text,author
"The playing grew fantastic, delirious, and hysterical, yet kept to the last the qualities of supreme genius which I knew this strange old man possessed.",1
"Reid, you know, had just taken up comparative pathology, and was full of pompous ""inside stuff"" about the biological or evolutionary significance of this or that mental or physical symptom.",1
"Here we were permitted to have glass windows even to have them open and something like a distinct view of the country was attainable.... Pundit says that the route for the great Kanadaw railroad must have been in some measure marked out about nine hundred years ago In fact, he goes so far as to assert that actual traces of a road are still discernible traces referable to a period quite as remote as that mentioned.",0
"The villages were decorated by triumphal arches of greenery by day, and lamps by night; tapestry waved from the windows, the ground was strewed with flowers, and the name of Raymond, joined to that of Greece, was echoed in the Evive of the peasant crowd.",2
"When I had arrived at this point and had become as well acquainted with the theory and practice of natural philosophy as depended on the lessons of any of the professors at Ingolstadt, my residence there being no longer conducive to my improvements, I thought of returning to my friends and my native town, when an incident happened that protracted my stay.",2
"Indeed, it was only by accident that after interminable writhings I jarred my forgotten electric lamp alight, so that it shone eerily along the burrow of caked loam that stretched and curved ahead.",1
"Do you remember in her infancy, with what transport you beheld Clara, recognizing in her the united being of yourself and Raymond; joying to view in this living temple a manifestation of your eternal loves.",2
And at this thought I paused.,0
"Explanation You may possibly say, What can Elizabeth have to explain?",2
"""Looking now, narrowly, through the cipher for combinations of known characters, we find, not very far from the beginning, this arrangement, , or egree, which, plainly, is the conclusion of the word 'degree,' and gives us another letter, d, represented by .",0
My skin was embrowned by the sun; my step was firm with conscious power.,2
The last words of Evadne were the seal upon the warrant of my death.,2
Here the well written and urgent communications to the journals are much in the way of corroboration.,0
"So Iranon went out of the stable and walked over the narrow stone streets between the gloomy square houses of granite, seeking something green in the air of spring.",1
"As inventions, we should regard them with simple abhorrence.",0
"It was long before he was restored, and I often thought that life was entirely extinct.",2
"Soon we heard their disorderly clamour, the barbarian shouts, the untimed step of thousands coming on in disarray.",2
"The gloomy and dreary grandeur of the building, the almost savage aspect of the domain, the many melancholy and time honored memories connected with both, had much in unison with the feelings of utter abandonment which had driven me into that remote and unsocial region of the country.",0
"She awaited with eagerness the return of her messenger from the palace; she listened insatiate to his account of each word, each look of the Protector; she felt bliss in this communication with her beloved, although he knew not to whom he addressed his instructions.",2
Ain't ben seed abaout in public fer nigh on ten year'.,1
"His mouth was large and flexible, and his teeth were more wildly uneven, although sound, than I had ever before seen teeth in a human head.",0
"The pang is over, his sufferings are at an end for ever.",2
"I heard of the slothful Asiatics, of the stupendous genius and mental activity of the Grecians, of the wars and wonderful virtue of the early Romans of their subsequent degenerating of the decline of that mighty empire, of chivalry, Christianity, and kings.",2
"Legrand immediately took the scythe, and cleared with it a circular space, three or four yards in diameter, just beneath the insect, and, having accomplished this, ordered Jupiter to let go the string and come down from the tree.",0
"And as I looked, I beheld the head rise, the black, liquid, and deep sunken eyes open in terror, and the thin, shadowed lips part as if for a scream too frightful to be uttered.",1
"To look at a star by glances to view it in a side long way, by turning toward it the exterior portions of the retina more susceptible of feeble impressions of light than the interior, is to behold the star distinctly is to have the best appreciation of its lustre a lustre which grows dim just in proportion as we turn our vision fully upon it.",0
"My mule was brought to the door, and I resolved to ascend to the summit of Montanvert.",2
"At length lassitude succeeded to the tumult I had before endured, and I threw myself on the bed in my clothes, endeavouring to seek a few moments of forgetfulness.",2
"I lost no time, however, in calling upon the editor of the ""Lollipop,"" and had the good fortune to find this gentleman at home.",0
"I gasped for breath ""I will not detail to you,"" continued Raymond, ""the melancholy particulars.",2
"The laboratory was in a sub cellar secretly constructed by imported workmen, and contained a huge incinerator for the quiet and complete disposal of such bodies, or fragments and synthetic mockeries of bodies, as might remain from the morbid experiments and unhallowed amusements of the owner.",1
"But he has already recovered his spirits, and is reported to be on the point of marrying a lively pretty Frenchwoman, Madame Tavernier.",2
"I am quite weary of enduring the misery which hourly I do endure, and I will throw it off.",2
"He would write of what he knew before death came, but his wife must not guess.",1
All efforts proved in vain.,0
I shuddered as the man grew colloquial and with familiar speech of another day.,1
"Balbutius, had also come from Calagurris, where the permanent station was.",1
In this latter science it is very usually untrue that the aggregated parts are equal to the whole.,0
"The legs were at full length; the arms were nearly so, and reposed on the bed at a moderate distance from the loin.",0
He dislikes children.,0
"""Alberto Montani, confectioner, deposes that he was among the first to ascend the stairs.",0
"""No"" said the Baron, turning abruptly toward the speaker, ""dead say you?"" ""It is indeed true, my lord; and, to a noble of your name, will be, I imagine, no unwelcome intelligence.""",0
"What to make of all this, of course I knew not.",0
"Here we were comparatively calm, despite a somewhat puzzling southward current which we could not identify from our oceanographic charts.",1
The question arose as to where we should deposit him.,2
"It was May, four years ago, that I first saw my beloved father; it was in May, three years ago that my folly destroyed the only being I was doomed to love.",2
I must fly from him with more earnestness than from my greatest enemy: in solitude or in cities I must never more behold him.,2
"I felt as the sailor, who from the topmast first discovered the shore of America; and like him I hastened to tell my companions of my discoveries in unknown regions.",2
"NO MORE remarkable man ever lived than my friend, the young Ellison.",0
"It was found, that, though at first the stop put to all circulation of property, had reduced those before supported by the factitious wants of society to sudden and hideous poverty, yet when the boundaries of private possession were thrown down, the products of human labour at present existing were more, far more, than the thinned generation could possibly consume.",2
"I only doubted whether or not I should endeavour to see Idris again, before I departed.",2
In vain I struggled to perfect to regain it.,0
It was not to be borne.,0
"Old Michel was said to have burnt his wife alive as a sacrifice to the Devil, and the unaccountable disappearances of many small peasant children were laid at the dreaded door of these two.",1
"I had been living in many poor places, always evicted for want of money; until at last I came upon that tottering house in the Rue d'Auseil, kept by the paralytic Blandot.",1
"Sometimes I wished to express my sensations in my own mode, but the uncouth and inarticulate sounds which broke from me frightened me into silence again.",2
"After a time I seemed to hear the stairs and corridors creak at intervals as if with footsteps, and wondered if the other rooms were beginning to fill up.",1
"By this time the cries had ceased; but, as the party rushed up the first flight of stairs, two or more rough voices in angry contention were distinguished and seemed to proceed from the upper part of the house.",0
As this terrible conviction came upon him me? it melted my soul to tenderness and love I gazed on him as to take my last farewell he lay insensible his eyes closed as and? his cheeks deathly pale.,2
"And the bearded man spoke no word, but watched me as we approached the lily lined shore.",1
"Clocks time space infinity and then my fancy reverted to the local as I reflected that even now, beyond the roof and the fog and the rain and the atmosphere, Corona Borealis was rising in the northeast.",1
"Its designs, however, were far from modern in atmosphere and suggestion; for although the vagaries of cubism and futurism are many and wild, they do not often reproduce that cryptic regularity which lurks in prehistoric writing.",1
"IN the autumn of this year , the spirit of emigration crept in among the few survivors, who, congregating from various parts of England, met in London.",2
"He lives all alone with his streaked cat in Gray's Inn, and people call him harmlessly mad.",1
"""I thank you, but all that you mention is nothing to me; on the whole earth there is no comfort which I am capable of receiving.""",2
"Then we sallied forth into the streets arm in arm, continuing the topics of the day, or roaming far and wide until a late hour, seeking, amid the wild lights and shadows of the populous city, that infinity of mental excitement which quiet observation can afford.",0
"In a few minutes the voice was heard again, announcing that the seventh limb was attained.",0
Perdita's mind was not softened by this account.,2
After a little while I became possessed with the keenest curiosity about the whirl itself.,0
"There came a wild rattling or jingling sound, as if of a bunch of large keys, and upon the instant a dusky visaged and half naked man rushed past me with a shriek.",0
He mentioned Muriton of red tongue; cauliflowers with velouté sauce; veal à la St. Menehoult; marinade à la St. Florentin; and orange jellies en mosäiques.,0
"She neglected even her child; shutting her heart against all tenderness, she grew reserved towards me, her first and fast friend.",2
"And yet I am strangely content, and cling desperately to those sere memories, when my mind momentarily threatens to reach beyond to the other.",1
"Confinement and hardship had undermined his health; the Turks feared an accomplishment of the threats of the English government, if he died under their hands; they looked upon his recovery as impossible; they delivered him up as a dying man, willingly making over to us the rites of burial.",2
"As you know, the club wouldn't exhibit it, and the Museum of Fine Arts wouldn't accept it as a gift; and I can add that nobody would buy it, so Pickman had it right in his house till he went.",1
How dare you sport thus with life?,2
"He is Gustaf Johansen, a Norwegian of some intelligence, and had been second mate of the two masted schooner Emma of Auckland, which sailed for Callao February th with a complement of eleven men.",1
"He was alone in the sky with this queer and very disturbing house; and when he sidled around to the front and saw that the wall stood flush with the cliff's edge, so that the single narrow door was not to be reached save from the empty aether, he felt a distinct terror that altitude could not wholly explain.",1
"This thicket, although dense, was in the close vicinity of a public road.",0
"From the position near the stone wall, as described, the buildings were seen at great advantage for the southeastern angle was thrown forward so that the eye took in at once the whole of the two fronts, with the picturesque eastern gable, and at the same time obtained just a sufficient glimpse of the northern wing, with parts of a pretty roof to the spring house, and nearly half of a light bridge that spanned the brook in the near vicinity of the main buildings.",0
We know that it will be ruinous to make delay.,0
We put in movement every impulse of policy and money to redeem him from their hands.,2
"What indeed could he reply to her complaints, to her griefs which she jealously paled round, keeping out all thought of remedy.",2
He appeared at one time a mere scion of the evil principle and at another as all that can be conceived of noble and godlike.,2
"I had expected some extravagant proposition, and remained silent awhile, collecting my thoughts that I might the better combat her fanciful scheme.",2
"The winding up is inessential to the operations of the Automaton, and is performed with the design of exciting in the spectators the false idea of mechanism. .",0
"The tortures endured, however, were indubitably quite equal for the time, to those of actual sepulture.",0
"The walls of the ravine through which the clear water still tranquilly flowed arose to an elevation of a hundred and occasionally of a hundred and fifty feet, and inclined so much toward each other as, in a great measure, to shut out the light of day; while the long plume like moss which depended densely from the intertwining shrubberies overhead, gave the whole chasm an air of funereal gloom.",0
"We, the Arcadian shepherds of the tale, had intended to be present at this festivity, but Perdita wrote to entreat us not to come, or to absent ourselves from Windsor; for she though she did not reveal her scheme to us resolved the next morning to return with Raymond to our dear circle, there to renew a course of life in which she had found entire felicity.",2
The frauds of the banks of course I couldn't help.,0
"I was punctual to the appointed hour on the following day, and found Lord Raymond waiting for me.",2
"Most philosophers, upon many points of philosophy, are still very unphilosophical.",0
"I paint in the cellar, where the inspiration is thickest, but I've other rooms furnished on the ground floor.",1
"The stream took a thousand turns, so that at no moment could its gleaming surface be seen for a greater distance than a furlong.",0
"In the multiform of the tree, and in the multicolor of the flower, he recognized the most direct and the most energetic efforts of Nature at physical loveliness.",0
"""As I fixed my eyes on the child, I saw something glittering on his breast.",2
"""Why, I will tell you,"" replied the Prefect, as he gave a long, steady and contemplative puff, and settled himself in his chair.",0
Yet I do not pretend to account for my mood by any particular event.,2
Yet nothing whatever happened to Gilman till about the time of the fever.,1
No such paradises are to be found in reality as have glowed on the canvas of Claude.,0
"The light of the moon had strangely failed, and as Atal plunged upward through the mists he heard Barzai the Wise shrieking in the shadows: ""The moon is dark, and the gods dance in the night; there is terror in the sky, for upon the moon hath sunk an eclipse foretold in no books of men or of earth's gods. . . .",1
The room in which I found myself was very large and lofty.,0
"""Nothing farther of importance was elicited, although several other persons were examined.",0
I leaned to the left.,0
Were not the mightiest men of the olden times kings?,2
"His money and lands were gone, and he did not care for the ways of people about him, but preferred to dream and write of his dreams.",1
"At night the streets and the gardens are lit with gay lanthorns fashioned from the three coloured shell of the tortoise, and here resound the soft notes of the singer and the lutanist.",1
"I am a farce and play to him, but to me this is all dreary reality: he takes all the profit and I bear all the burthen.",2
"""Wonderful genius"" said the Quarterly.",0
To diddle is his destiny.,0
"Persuaded of this, I abandoned myself implicitly to the guidance of my wife, and entered with an unflinching heart into the intricacies of her studies.",0
"It was disturbing to think that one, perhaps two, of our monsters still lived that thought haunted us shadowingly, till finally West disappeared under frightful circumstances.",1
Of course he heard about the matter afterward and suffered untold torments of black and bewildered speculation; but even that was not as bad as actual nearness and several possible sights would have been.,1
It was hard to conceive how all this beauty had been attained.,0
"It was clear to me that the yea nay manner not to say the gentleness the positive forbearance with which the ""Daddy Long Legs"" spoke of that pig, the editor of the ""Gad Fly"" it was evident to me, I say, that this gentleness of speech could proceed from nothing else than a partiality for the Fly whom it was clearly the intention of the ""Daddy Long Legs"" to elevate into reputation at my expense.",0
"Dr. Barnard unbuckled the leathern harness and did not restore it till night, when he succeeded in persuading Slater to don it of his own volition, for his own good.",1
"'The Prince of ts,' therefore, is upon his hinder legs, running for his life.",0
"He might have been fifteen or fifty, and was twenty one years and seven months.",0
For some time I sat upon the rock that overlooks the sea of ice.,2
"I could not do otherwise, even if I had wished; for if we are said to have two souls, he was my better soul, to which the other was a perpetual slave.",2
"When Sir Robert Jermyn emerged from his library he left behind the strangled corpse of the explorer, and before he could be restrained, had put an end to all three of his children; the two who were never seen, and the son who had run away.",1
She knew that Raymond had conversed with her; had he instigated this request?,2
I mean to say that the Deity does not create.,0
"She uttered some words in a loud voice, and the youth joined her, who also expressed surprise.",2
"When there is no angle in other words, when the rope hangs perpendicularly, the whole apparatus is stationary; but the larger the angle, that is to say, the farther the balloon precedes the end of the rope, the greater the velocity; and the converse.",0
"With apparent calmness she discussed with me the probable spot where he might be found, and planned the means we should use for that purpose.",2
"Her dark hair was braided and twined in thick knots like the head dress of a Grecian statue; her garb was mean, but her attitude might have been selected as a model of grace.",2
The last action at which I was present was the taking of .,2
Against the new masonry I re erected the old rampart of bones.,0
"Opposite him, and with her back to the door, was a lady of no whit the less extraordinary character.",0
"Instances of desertion became more frequent; and even murders, which made the hearer sick with horror, where the fear of contagion had armed those nearest in blood against each other.",2
the walls of the myriads of the shining bodies that mere number has appeared to blend into unity?,0
"But they tell us that the curse of God is on the place, for every one who has ventured within the walls has been tainted by the plague; that this disease has spread in Thrace and Macedonia; and now, fearing the virulence of infection during the coming heats, a cordon has been drawn on the frontiers of Thessaly, and a strict quarantine exacted.""",2
"She begged me, but with a sigh, to reconsider my proposal, and termed my love an infatuation a will o' the wisp a fancy or fantasy of the moment a baseless and unstable creation rather of the imagination than of the heart.",0
"Armitage,"" he said, ""I calc'late I've got to take that book home.",1
"Ghastly as our prize appeared, it was wholly unresponsive to every solution we injected in its black arm; solutions prepared from experience with white specimens only.",1
"And the lips of the dead lotos faces whispered sadly, and bade me follow, nor did I cease my steps till the stream became a river, and joined amidst marshes of swaying reeds and beaches of gleaming sand the shore of a vast and nameless sea.",1
"My acquaintance with Ritzner commenced at the magnificent Château Jung, into which a train of droll adventures, not to be made public, threw a place in his regard, and here, with somewhat more difficulty, a partial insight into his mental conformation.",0
"Many times came bands of blue coated police to search the shaky houses, though at last they ceased to come; for they too had grown tired of law and order, and had abandoned all the city to its fate.",1
"The upper part, where it had been doubled and folded, was all mildewed and rotten, and tore on its being opened.....",0
"No printing press, but the hand of some half crazed monk, had traced these ominous Latin phrases in uncials of awesome antiquity.",1
Some gazed on these processions with wild eagerness others fled timidly some wept aloud.,2
"There was much lore too in the sayings which were said by the Sybils; and holy, holy things were heard of old by the dim leaves that trembled around Dodona but, as Allah liveth, that fable which the Demon told me as he sat by my side in the shadow of the tomb, I hold to be the most wonderful of all And as the Demon made an end of his story, he fell back within the cavity of the tomb and laughed.",0
"Her coarse peasant dress, little consonant apparently with the refinement of feeling which her face expressed, yet in a strange manner accorded with it.",2
"All my speculations and hopes are as nothing, and like the archangel who aspired to omnipotence, I am chained in an eternal hell.",2
His depression and anxiety fled; he became all life and activity.,2
"Our freedom from long sleep was surprising, for seldom did we succumb more than an hour or two at a time to the shadow which had now grown so frightful a menace.",1
"For that which was not for that which had no form for that which had no thought for that which had no sentience for that which was soulless, yet of which matter formed no portion for all this nothingness, yet for all this immortality, the grave was still a home, and the corrosive hours, co mates.",0
"This exception was found in the person of a scholar, who, although no relation, bore the same Christian and surname as myself; a circumstance, in fact, little remarkable; for, notwithstanding a noble descent, mine was one of those everyday appellations which seem, by prescriptive right, to have been, time out of mind, the common property of the mob.",0
"When I told this dream to Barry we both laughed; but I laughed the louder, because he was perplexed about his labourers from the north.",1
"But I concealed my feelings by an appearance of hilarity that brought smiles and joy to the countenance of my father, but hardly deceived the ever watchful and nicer eye of Elizabeth.",2
"She sought solitude, and avoided us when in gaiety and unrestrained affection we met in a family circle.",2
"I sat with Perdita and soothed her, by my seeming assent to her wild scheme.",2
"I was harassed and ill, resolved not to give up my post, yet doubting in what way I should assert it; when Adrian called me, and clasping my hand, bade me not leave him.",2
"After the clock had struck three the moon shone in my eyes, but I turned over without rising to pull down the shade.",1
"Amazement was, of course, predominant.",0
"Its cultural level had fallen very low, as proved by decaying furniture and scattered silverware which must have been long abandoned when its owners left.",1
"Having thus become Friends, we convers'd on many Matters.",1
Tears streamed from my eyes.,2
"I struggled vainly for firmness sufficient to answer him, but the effort destroyed all my remaining strength; I sank on the chair and sobbed aloud.",2
The inhabitants of that street impressed me peculiarly.,1
"It has been observed, that, in balloon ascensions to any considerable height, besides the pain attending respiration, great uneasiness is experienced about the head and body, often accompanied with bleeding at the nose, and other symptoms of an alarming kind, and growing more and more inconvenient in proportion to the altitude attained.",0
"Indeed, the greatest problem was to get them fresh enough West had had horrible experiences during his secret college researches with corpses of doubtful vintage.",1
"I'm middle aged and decently sophisticated, and I guess you saw enough of me in France to know I'm not easily knocked out.",1
"Once a writing of his fell into Perdita's hands; it was blotted with tears well might any blot it with the like ""Life"" it began thus ""is not the thing romance writers describe it; going through the measures of a dance, and after various evolutions arriving at a conclusion, when the dancers may sit down and repose.",2
"He here paused abruptly, bent his head to his bosom, and seemed to listen to a sound which I could not hear.",0
"In reply, my sister requested me to accompany her the following evening to the tomb of Raymond.",2
"I was like the Arabian who had been buried with the dead and found a passage to life, aided only by one glimmering and seemingly ineffectual light.",2
I passed the night wretchedly.,2
"As lately as an Exeter community exhumed a dead body and ceremoniously burnt its heart in order to prevent certain alleged visitations injurious to the public health and peace, and one may imagine the point of view of the same section in .",1
V. Yes no I would rather sleep more soundly.,0
"It hath been my good fortune to retain the rural seat of my ancestors, swallowed though it was by two towns, first Greenwich, which built up hither after , then New York, which joined on near .",1
"We all sign the initials of the society after our names, in the fashion of the R. S. A., Royal Society of Arts the S. D. U. K., Society for the Diffusion of Useful Knowledge, c, c.",0
"The singular being who had so disastrously exposed me, had been muffled, I remembered, in a cloak; and none had been worn at all by any of the members of our party with the exception of myself.",0
Pundit is in ecstacies.,0
"A diddler may thus be regarded as a banker in petto a ""financial operation,"" as a diddle at Brobdignag.",0
"From the latter from the data the second step of the question, dependent thereupon, inevitably follows.",0
"Their numbers ably arranged; the very deaths among them concealed; moving on in good order, and apparently given up to enjoyment, they excited the envy of the Irish.",2
"The windows, both of the back and front room, were down and firmly fastened from within.",0
"But a Frenchwoman is seldom direct, and has always, by way of answer to an embarrassing query, some little practical reply of her own.",0
"Then he returned to the sepulchre, and using his spade as a lever, sought to pry up the slab lying nearest to a stony ruin which may have been a monument in its day.",1
"And in a few years more, men built cabins on the south side of The Street.",1
"After days and nights of incredible labour and fatigue, I succeeded in discovering the cause of generation and life; nay, more, I became myself capable of bestowing animation upon lifeless matter.",2
Methought I was immersed in a cataleptic trance of more than usual duration and profundity.,0
"There must have been prodigious reserves of strength in the old man to enable him to accomplish so much hard labour; and though he still babbled dementedly at times, his carpentry seemed to shew the effects of sound calculation.",1
"And in the twilight, as the stars came out one by one and the moon cast on the marsh a radiance like that which a child sees quivering on the floor as he is rocked to sleep at evening, there walked into the lethal quicksands a very old man in tattered purple, crowned with withered vine leaves and gazing ahead as if upon the golden domes of a fair city where dreams are understood.",1
"It gave ideality to that, from which, taken in naked truth, the soul would have revolted: it bestowed pictorial colours on misery and disease, and not unfrequently relieved me from despair in deplorable changes.",2
"""There was still, however, another difficulty, which occasioned me some little disquietude.",0
Spoke to day the magnetic cutter in charge of the middle section of floating telegraph wires.,0
"""Let him talk,"" said Dupin, who had not thought it necessary to reply.",0
"The family is connected, in some way, with Maelzel, of Automaton chess player memory.",0
"On landing at Athens we found difficulties encrease upon us: nor could the storied earth or balmy atmosphere inspire us with enthusiasm or pleasure, while the fate of Raymond was in jeopardy.",2
"For, in truth, it was at this crisis that taste alone that faculty which, holding a middle position between the pure intellect and the moral sense, could never safely have been disregarded it was now that taste alone could have led us gently back to Beauty, to Nature, and to Life.",0
"It could be best attached about the neck, where the head would prevent its slipping off.",0
Surely in that moment I should have been possessed by frenzy and have destroyed my miserable existence but that my vow was heard and that I was reserved for vengeance.,2
"They arrived at the age when they were sent to fulfil their destined situations in life; while I, an outcast, with none to lead or drive me forward, paused.",2
"""True,"" I replied; ""the Amontillado.""",0
"I was greatly and immediately relieved, however, when I saw the lady merely hand the gentleman a play bill, without speaking, but the reader may form some feeble conception of my astonishment of my profound amazement my delirious bewilderment of heart and soul when, instantly afterward, having again glanced furtively around, she allowed her bright eyes to set fully and steadily upon my own, and then, with a faint smile, disclosing a bright line of her pearly teeth, made two distinct, pointed, and unequivocal affirmative inclinations of the head.",0
"This box was three feet and a half long, three feet broad, and two and a half feet deep.",0
"""Allow me, mon ami,"" now said Monsieur Maillard, addressing myself, ""allow me to send you a morsel of this veal a la St. Menhoult you will find it particularly fine.""",0
"The intense life that quickened my pulses, and animated my frame, had the effect, not of drawing me into the mazes of active life, but of exalting my lowliness, and of bestowing majestic proportions on insignificant objects I could have lived the life of a peasant in the same way my trifling occupations were swelled into important pursuits; my affections were impetuous and engrossing passions, and nature with all her changes was invested in divine attributes.",2
"But it is preposterous to descant upon such absurdity although 'Oppodeldoc,' whoever he is, has the unparalleled effrontery to suppose that we will not only 'insert' his ignorant ravings, but absolutely pay for them ""Now this is fine it is rich and we have half a mind to punish this young scribbler for his egotism, by really publishing his effusion, verbatim et literatim, as he has written it.",0
And I dare enforce this request by relating how miserably I was betrayed into this net of fiery anguish and all my struggles to release myself: indeed if your soul were less pure and bright I would not attempt to exculpate myself to you; I should fear that if I led you to regard me with less abhorrence you might hate vice less: but in addressing you I feel as if I appealed to an angelic judge.,2
Yet to calculate is not in itself to analyse.,0
The usual grounds are a great way lower down to the southward.,0
"For me at least in the circumstances then surrounding me there arose out of the pure abstractions which the hypochondriac contrived to throw upon his canvass, an intensity of intolerable awe, no shadow of which felt I ever yet in the contemplation of the certainly glowing yet too concrete reveries of Fuseli.",0
"They hardly know how ill you have been and are uneasy at your long silence.""",2
"I felt it, and, to say the truth, found not the slightest indication of fever.",0
"For a time music was able to satisfy the cravings of her mental hunger, and her melancholy thoughts renewed themselves in each change of key, and varied with every alteration in the strain.",2
Here it is at first difficult to perceive the intention of the reasoner.,0
"My first thought was Perdita; to her I must return; her I must support, drawing such food from despair as might best sustain her wounded heart; recalling her from the wild excesses of grief, by the austere laws of duty, and the soft tenderness of regret.",2
"He strove to shelter her, as a fair exotic is sheltered by the gardener, from every rougher wind and to surround her with all that could tend to excite pleasurable emotion in her soft and benevolent mind.",2
"Sometimes she struggled with her tears, but when she was desired to plead, she collected her powers and spoke in an audible although variable voice.",2
"Not in the calm air or weltering ocean; not in the woods or fertile fields, nor among the birds that made the woods resonant with song, nor the animals that in the midst of plenty basked in the sunshine.",2
So far good but let us turn over another paper.,0
"The undertaker grew doubly lethargic in the bitter weather, and seemed to outdo even himself in carelessness.",1
"There were no widespread tales of rattling chains, cold currents of air, extinguished lights, or faces at the window.",1
"In brief, the floor was a veritable ossuary of the bones of small children some fairly modern, but others extending back in infinite gradations to a period so remote that crumbling was almost complete.",1
"""The description of the digits,"" said I, as I made an end of reading, ""is in exact accordance with this drawing.",0
"We passed a considerable period at Oxford, rambling among its environs and endeavouring to identify every spot which might relate to the most animating epoch of English history.",2
"The eyes approached, yet of the thing that bore them I could distinguish only a claw.",1
My opinion of my whole experience varies from time to time.,1
"'Snob' is the nom de plume of Mr. Thingum Bob, of this city, a relative of the great Mr. Thingum, after whom he is named, and otherwise connected with the most illustrious families of the State.",0
Was only funnin any how.,0
"We boys used to overrun the place, and I can still recall my youthful terror not only at the morbid strangeness of this sinister vegetation, but at the eldritch atmosphere and odour of the dilapidated house, whose unlocked front door was often entered in quest of shudders.",1
"The numerous deep gorges presented the appearance of lakes, on account of the dense vapors with which they were filled, and the pinnacles and crags to the South East, piled in inextricable confusion, resembling nothing so much as the giant cities of eastern fable.",0
"Awaken him, I entreat you, to some sense of duty.""",2
"""You perceive that aperture, Pompey.",0
"On the whole island there were but three miserable huts, and one of these was vacant when I arrived.",2
"Je lui ai cette obligation entre les autres, de m' auoir non seulement mis en main cc Livre en anglois, mais encore le Manuscrit du Sieur Thomas D'Anan, gentilhomme Eccossois, recommandable pour sa vertu, sur la version duquel j' advoue que j' ay tiré le plan de la mienne.""",0
"It is quite a common thing to be thus annoyed with the ringing in our ears, or rather in our memories, of the burthen of some ordinary song, or some unimpressive snatches from an opera.",0
"Methinks his spirit remains here as well as that dust, which, uncommunicable though it be, is more precious in its nothingness than aught else widowed earth clasps to her sorrowing bosom.",2
"But it is not that the corpse was found to have the garters of the missing girl, or found to have her shoes, or her bonnet, or the flowers of her bonnet, or her feet, or a peculiar mark upon the arm, or her general size and appearance it is that the corpse had each, and all collectively.",0
"Next year I may be dwelling in the dark Egypt which you call ancient, or in the cruel empire of Tsan Chan which is to come three thousand years hence.",1
"I sat by the side of her ebony bed, upon one of the ottomans of India.",0
"But in proportion to the progress made in a game of chess, is the uncertainty of each ensuing move.",0
"Upon second thought, however, she opens her purse strings and delivers the specie.",0
"Especially was it unwise to rave of the living things that might haunt such a place; of creatures half of the jungle and half of the impiously aged city fabulous creatures which even a Pliny might describe with scepticism; things that might have sprung up after the great apes had overrun the dying city with the walls and the pillars, the vaults and the weird carvings.",1
"We have then the primitive arrangement of the earth's surface adapted to his blissful estate, as not existent but designed.",0
"Nature grows old, and shakes in her decaying limbs, creation has become bankrupt What wonder then, that eclipse and death have led to destruction the light of thy life, O Perdita"" CHAPTER IX.",2
"There, where morbidity lurked most thickly, I searched and poked during long afternoons when the sunlight filtered in through the cobwebbed above ground windows, and a sense of security glowed from the unlocked door which placed me only a few feet from the placid sidewalk outside.",1
"Let us refer, for example, to the last instance but one, in which the combination; occurs not far from the end of the cipher.",0
"We had lived so long in the vicinity of Eton, that its population of young folks was well known to us.",2
"For himself, he added, he had, some years since, made the acquaintance of Maillard, and would so far assist me as to ride up to the door and introduce me; although his feelings on the subject of lunacy would not permit of his entering the house.",0
"The car is much smaller and lighter, in proportion, than the one appended to the model.",0
"What had come had indeed completed its entrance; for the barking and the screaming, now fast fading into a mixed low growling and moaning, proceeded unmistakably from within.",1
I am in a strange state of mind.,2
"It will be found, in fact, that the ingenious are always fanciful, and the truly imaginative never otherwise than analytic.",0
Within twenty four hours that machine near the table will generate waves acting on unrecognised sense organs that exist in us as atrophied or rudimentary vestiges.,1
How had I deserved to be so blessed by such confessions?,0
"Mein Gott do you take me vor a shicken?"" ""No oh no"" I replied, much alarmed, ""you are no chicken certainly not.""",0
No tellin' what any o' them Kanakys will chance to git a holt of when the sea bottom throws up some island with ruins older'n the deluge.,1
"Innsmouth was rapidly becoming intolerable, and I turned down Paine Street toward the Square in the hope of getting some vehicle to take me to Arkham before the still distant starting time of that sinister bus.",1
"Glad to get off so easily, and confused by a hundred duties pressing upon him all at once, he discharges the claim forthwith.",0
"She sat upon the ground absorbed in wordless despair, when through the gusty wind and bickering rain she thought she heard her name called.",2
"But this, of course, cannot be done openly.",0
"It was a piece of ""composition,"" in which the most fastidiously critical taste could scarcely have suggested an emendation.",0
I prayed I wearied heaven with my prayer for its more speedy descent.,0
"The Spaniard 'is sure' that it was that of an Englishman, but 'judges by the intonation' altogether, 'as he has no knowledge of the English.'",0
"She paused, weeping, and then continued, ""I thought with horror, my sweet lady, that you should believe your Justine, whom your blessed aunt had so highly honoured, and whom you loved, was a creature capable of a crime which none but the devil himself could have perpetrated.",2
"Among other things, I had the family vault so remodelled as to admit of being readily opened from within.",0
"I listened to his statement, which was delivered without any presumption or affectation, and then added that his lecture had removed my prejudices against modern chemists; I expressed myself in measured terms, with the modesty and deference due from a youth to his instructor, without letting escape inexperience in life would have made me ashamed any of the enthusiasm which stimulated my intended labours.",2
"When I had attained that point of the ravine in the mountains at which I had encountered the hyena, I again experienced a shock as of a galvanic battery, the sense of weight, of volition, of substance, returned.",0
"Having reached his closet, I noiselessly entered, leaving the lamp, with a shade over it, on the outside.",0
"This, then, was the former Masonic Hall now given over to a degraded cult.",1
At this juncture my brain became aware of a steady external influence operating upon it.,1
